qid,question_type,target_doc_ids,target_projects,question,gold_answer,must_include,acceptable_aliases,should_abstain,parent_qid,system_answer,predicted_doc_ids,predicted_chunk_ids,retrieved_context_count,latency_ms,retry_count,run_name,model_name,manual_notes,manual_answer_correct,manual_grounded,manual_doc_match,manual_abstention_correct
Q018,single_extract,D18,의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업,한국보건산업진흥원 의료기기산업 종합정보시스템 기능개선 사업의 목표를 요약해줘.,혁신의료기기 연구개발 관련 정보를 체계적이고 종합적으로 관리·보급할 수 있도록 올인원 플랫폼 성격의 기능개선을 추진하는 것이 목표다.,혁신의료기기 | 정보 관리 | 보급,종합적으로 관리 | 올인원 플랫폼,False,,,,,,,,,,,,,,
Q019,follow_up,D03,2024년도 평택시 버스정보시스템(BIS) 구축사업,그중 실제 현장 구축 측면에서 특히 눈에 띄는 항목은 뭐야?,평택시 전역의 버스정류장 안내단말기 확충과 모든 버스 정보 제공 체계 구축이 현장 구축 측면에서 가장 눈에 띈다.,버스정류장 안내단말기 | 모든 버스 정보,,False,Q003,,,,,,,,,,,,,
Q020,follow_up,D07,차세대 포털·학사 정보시스템 구축사업 ,그럼 고려대학교 사업은 결국 무엇을 통합하고 개선하려는 거야?,"분산된 시스템과 데이터를 통합하고, 데이터 기반 대학경영 지원과 사용자 정보서비스 접근성을 개선하려는 사업이다.",분산된 시스템 | 데이터 통합 | 접근성 개선,대학경영 지원 | 정보서비스,False,,,,,,,,,,,,,,
Q021,follow_up,D09,(긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역,그 시스템이 지원하려는 업무를 더 구체적으로 말해줘.,"전국 병원 간 전원 조정과 재난 조정 업무를 지원하고, 콜센터와 응급의료 정보 연계를 통해 신속한 상황 대응을 돕는 업무를 담당한다.",전원 조정 | 재난 조정 | 콜센터,응급의료 정보 | 상황 대응,False,,,,,,,,,,,,,,
Q022,follow_up,D10,국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약),그럼 2차 사업은 구축이 아니라 어떤 성격의 작업이야?,2차 사업은 신규 핵심 시스템 구축보다는 리포팅툴 사용 소프트웨어와 리포트 출력양식을 개발하는 보완·확장 성격의 작업이다.,리포팅툴 | 리포트 출력양식,보완 | 확장,False,,,,,,,,,,,,,,
Q023,follow_up,D11,2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선,모니터링 쪽 기능개선은 어떤 문제의식을 반영한 거야?,"민속아카이브 자료관리시스템의 상태 모니터링 기능을 강화하고, 검색·통계 기능 세분화와 오류 추적 개선이 필요하다는 문제의식을 반영한다.",상태 모니터링 기능 강화 | 오류 추적,검색 | 통계 기능 세분화,False,,,,,,,,,,,,,,
Q024,follow_up,D15,국가교육과정정보센터(NCIC) 시스템 운영 및 개선,보안이나 운영 측면에서 챙기라고 한 항목도 있나?,"있다. 운영 및 유지관리 요구사항, 웹 취약점 진단, 데이터 표준화, 개인정보보호와 같은 보안·운영 항목을 함께 요구한다.",운영 및 유지관리 | 웹 취약점 진단 | 개인정보보호,데이터 표준화 | 보안,False,,,,,,,,,,,,,,
Q025,follow_up,D16,호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역,키오스크를 넣으려는 이유는 뭐야?,"키오스크에서 예약과 사용신청이 가능하도록 해 안내데스크에 몰리는 업무를 분산하고, 고객 응대를 더 신속하고 편리하게 만들기 위해서다.",예약 | 사용신청 | 업무 분산,안내데스크 | 신속 응대,False,,,,,,,,,,,,,,
Q026,follow_up,D17,실손보험 청구 전산화 시스템 구축 사업,그럼 이 사업의 연계 대상은 누가 핵심이야?,전국 요양기관과 보험사가 핵심 연계 대상이다.,전국 요양기관 | 보험사,의료기관 | 보험회사,False,,,,,,,,,,,,,,
Q027,compare,D07|D08,차세대 포털·학사 정보시스템 구축사업  | 학사시스템 기능개선 사업,고려대학교 차세대 포털·학사 정보시스템 구축사업과 광주과학기술원 학사시스템 기능개선 사업의 목적 차이를 비교해줘.,"고려대학교 사업은 분산된 시스템·데이터 통합과 데이터 기반 대학경영, 정보서비스 접근성 개선까지 포함하는 대규모 차세대 전환 성격이고, 광주과학기술원 사업은 학사 조직개편 대응과 학위 연계과정 지원 등 학사 업무 편의성과 효율성 개선에 더 초점이 있다.",통합 | 대학경영 | 조직개편 | 학사 업무 효율,차세대 전환 | 기능개선,False,,,,,,,,,,,,,,
Q028,compare,D07|D08,차세대 포털·학사 정보시스템 구축사업  | 학사시스템 기능개선 사업,고려대학교와 광주과학기술원 사업의 예산과 기간을 비교해줘.,"고려대학교 사업은 11,270,000,000원 규모이고, 광주과학기술원 사업은 157,300,000원 규모다. 기간 측면에서도 광주과학기술원은 계약체결일로부터 5개월 이내로 명시되어 있고, 고려대학교는 상대적으로 훨씬 큰 구축 규모의 사업이다.","11,270,000,000원 | 157,300,000원 | 5개월","112억 7천만원 | 1억 5,730만원",False,,,,,,,,,,,,,,
Q029,compare,D03|D14,2024년도 평택시 버스정보시스템(BIS) 구축사업 | 2024년 버스정보시스템 확대 구축 및 기능개선 용역,평택시와 울산광역시의 버스정보시스템 사업은 공통점과 차이점이 뭐야?,"두 사업 모두 대중교통 이용 편의를 높이기 위한 BIS 사업이라는 공통점이 있다. 다만 평택시는 전역 정류장 안내단말기 확충과 전체 버스 정보 제공 체계 구축에 무게가 있고, 울산은 BIT 설치 확대와 기존 시스템 기능개선까지 함께 추진한다는 차이가 있다.",대중교통 이용 편의 | 안내단말기 | BIT | 기능개선,버스정보시스템 | 확대 구축,False,,,,,,,,,,,,,,
Q030,compare,D03|D14,2024년도 평택시 버스정보시스템(BIS) 구축사업 | 2024년 버스정보시스템 확대 구축 및 기능개선 용역,평택시와 울산광역시 BIS 사업의 예산과 입찰 마감일을 비교해줘.,"평택시 사업 예산은 999,494,600원이고 입찰 참여 마감일은 2024-06-17 10:00:00이다. 울산광역시 사업 예산은 986,945,000원이고 입찰 참여 마감일은 2024-06-04 17:00:00이다.","999,494,600원 | 986,945,000원 | 2024-06-17 | 2024-06-04",999494600원 | 986945000원,False,,,,,,,,,,,,,,
Q031,compare,D10|D11,국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선,"국립인천해양박물관과 국립민속박물관 사업은 둘 다 자료관리 시스템인데, 초점이 어떻게 달라?","국립인천해양박물관 사업은 웹 기반 해양자료관리시스템을 새로 구축하고 초기 데이터 구축·인프라·교육까지 포함하는 구축형 사업이다. 반면 국립민속박물관 사업은 기존 민속아카이브 자료관리시스템의 사용자 기능, 모니터링, 자료관리 기능을 개선하는 기능개선형 사업이다.",구축 | 초기 데이터 | 기능개선 | 모니터링,해양자료관리시스템 | 민속아카이브,False,,,,,,,,,,,,,,
Q032,compare,D10|D11,국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약) | 2024년 국립민속박물관 민속아카이브 자료관리시스템 기능개선,두 박물관 사업의 예산과 일정 성격을 비교해줘.,"국립인천해양박물관 사업은 137,000,000원 규모로 계약일로부터 6개월이며 1차·2차로 나뉜다. 국립민속박물관 사업은 77,000,000원 규모로 계약 후 2024년 12월 20일까지 진행되는 기능개선 사업이다.","137,000,000원 | 6개월 | 77,000,000원 | 2024.12.20",137000000원 | 77000000원,False,,,,,,,,,,,,,,
Q033,compare,D04|D16,관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역,관산근린공원 회원 통합운영 관리 시스템과 호계체육관 예약시스템 구축 사업의 운영 초점 차이를 비교해줘.,"관산근린공원 사업은 회원 통합운영 관리와 홈페이지·하드웨어 연동, 무인화 운영 프로그램 등 통합운영 관리 성격이 강하다. 호계체육관 사업은 웹 기반 예약과 키오스크를 통한 이용 편의, 자동화, 데스크 업무 분산에 더 초점이 있다.",회원 통합운영 | 하드웨어 연동 | 예약 | 키오스크,무인화 | 업무 분산,False,,,,,,,,,,,,,,
Q034,compare,D04|D16,관산근린공원 다목적구장 홈페이지 및 회원 통합운영 관리 시스템 구축[협상에 의한 계약] | 호계체육관 배드민턴장 및 탁구장 예약시스템 구축 용역,관산근린공원 사업과 호계체육관 사업의 예산과 기간을 비교해줘.,"관산근린공원 사업은 90,000,000원이고 과업기간은 착수일로부터 90일 이내다. 호계체육관 사업은 49,500,000원이고 사업기간은 계약 후 120일이다.","90,000,000원 | 90일 | 49,500,000원 | 120일",90000000원 | 49500000원,False,,,,,,,,,,,,,,
Q035,compare,D13|D09,봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역,봉화군 재난통합관리시스템 고도화 사업과 국립중앙의료원 차세대 응급의료 상황관리시스템 구축 사업의 업무 성격 차이를 비교해줘.,"봉화군 사업은 지자체 재난통합관리시스템 고도화 중심의 재난·안전 행정 시스템 사업이고, 국립중앙의료원 사업은 전국 병원 간 전원과 재난 조정을 지원하는 응급의료 상황관리 체계 구축 사업이다.",재난통합관리시스템 | 응급의료 | 전원 | 재난 조정,지자체 | 상황관리,False,,,,,,,,,,,,,,
Q036,compare,D13|D09,봉화군 재난통합관리시스템 고도화 사업(협상)(긴급) | (긴급)「2024년도 차세대 응급의료 상황관리시스템 구축」 위탁용역,봉화군과 국립중앙의료원 사업의 예산과 기간을 비교해줘.,"봉화군 사업은 900,000,000원이고 착수일로부터 7개월(210일)이다. 국립중앙의료원 사업은 1,400,000,000원이고 계약일로부터 2024년 12월 31일까지다.","900,000,000원 | 7개월 | 1,400,000,000원 | 2024년 12월 31일",900000000원 | 1400000000원 | 210일,False,,,,,,,,,,,,,,
Q037,abstention,D01,[사전공개] 학업성취도 다차원 종단분석 통합시스템 1차 고도화 용역,서울시립대학교 학업성취도 시스템 고도화 문서에 AI 기반 예측 기능 요구가 명시돼 있나?,문서에서 AI 기반 예측 기능 요구가 명시적으로 확인되지는 않는다.,명시적으로 확인되지 않는다,문서에 없다 | 확인되지 않음,True,,,,,,,,,,,,,,
Q038,abstention,D02,2024년 지도정보 플랫폼 및 전문활용 연계 시스템 고도화 용역,서울시 지도정보 플랫폼 고도화 용역에 챗봇 기능 구축 요구가 있나?,문서에서 챗봇 기능 구축 요구는 명시적으로 확인되지 않는다.,명시적으로 확인되지 않는다,문서에 없다 | 확인되지 않음,True,,,,,,,,,,,,,,
Q039,abstention,D03,2024년도 평택시 버스정보시스템(BIS) 구축사업,평택시 BIS 구축사업에 블록체인 기반 정산 기능이 요구되나?,문서에서 블록체인 기반 정산 기능 요구는 확인되지 않는다.,확인되지 않는다,명시돼 있지 않다,True,,,,,,,,,,,,,,
Q040,abstention,D05,[입찰공고] 산학협력단 정보시스템 운영 용역업체 선정,경희대학교 산학협력단 정보시스템 운영 용역에 생성형 AI나 LLM 기반 상담 기능이 들어가 있나?,"문서에서 생성형 AI, LLM 기반 상담 기능은 명시적으로 확인되지 않는다.",명시적으로 확인되지 않는다,문서에 없다 | 확인되지 않음,True,,,,,,,,,,,,,,
Q041,abstention,D07,차세대 포털·학사 정보시스템 구축사업 ,고려대학교 차세대 포털·학사 정보시스템 구축사업에 응답시간 SLA나 ms 단위 성능 기준이 명시돼 있나?,문서 텍스트 기준으로 응답시간 SLA나 ms 단위 성능 기준은 명시적으로 확인되지 않는다.,명시적으로 확인되지 않는다,문서에 없다 | 확인되지 않음,True,,,,,,,,,,,,,,
Q042,abstention,D10,국립인천해양박물관 해양자료관리시스템 구축 용역(장기계속계약),국립인천해양박물관 해양자료관리시스템 구축 사업에 OCR 자동인식 기능 요구가 있나?,문서에서 OCR 자동인식 기능 요구는 명시적으로 확인되지 않는다.,명시적으로 확인되지 않는다,문서에 없다,True,,,,,,,,,,,,,,
Q043,abstention,D13,봉화군 재난통합관리시스템 고도화 사업(협상)(긴급),봉화군 재난통합관리시스템 고도화 사업에 드론 영상분석 기능 요구가 포함돼 있나?,문서에서 드론 영상분석 기능 요구는 명시적으로 확인되지 않는다.,명시적으로 확인되지 않는다,문서에 없다 | 확인되지 않음,True,,,,,,,,,,,,,,
Q044,abstention,D18,의료기기산업 종합정보시스템(정보관리기관) 기능개선 사업,의료기기산업 종합정보시스템 기능개선 사업에 RAG나 LLM 기반 질의응답 기능 요구가 있나?,문서에서 RAG나 LLM 기반 질의응답 기능 요구는 명시적으로 확인되지 않는다.,명시적으로 확인되지 않는다,문서에 없다 | 확인되지 않음,True,,,,,,,,,,,,,,
